59 63 1
61 63 1
69 63 2
78 63 1
79 63 1
87 63 3
96 63 3
100 63 1
107 63 2
113 63 1
120 63 1
146 63 1
186 63 1
189 63 1
191 63 1
192 63 1
5 64 1
12 64 1
14 64 1
37 64 1
38 64 1
48 64 1
57 64 1
61 64 1
76 64 1
79 64 1
99 64 1
114 64 2
121 64 1
150 64 1
168 64 2
171 64 1
175 64 1
180 64 1
183 64 1
192 64 1
195 64 1
1 65 1
7 65 1
36 65 1
54 65 1
80 65 1
108 65 1
114 65 1
143 65 1
152 65 1
181 65 1
6 66 1
11 66 1
18 66 1
37 66 1
44 66 1
47 66 2
61 66 1
63 66 2
64 66 1
69 66 2
91 66 1
117 66 2
121 66 1
173 66 1
175 66 1
180 66 2
185 66 1
196 66 1
11 67 1
17 67 2
19 67 1
35 67 1
172 67 2
175 67 5
74 68 1
102 68 3
7 69 1
170 69 1
15 71 1
21 71 1
69 71 2
163 71 1
185 71 1
186 71 2
111 72 1
165 73 1
69 74 1
1 75 2
3 75 1
4 75 2
5 75 2
6 75 2
8 75 2
11 75 1
17 75 4
18 75 2
19 75 4
20 75 3
28 75 1
31 75 1
34 75 1
47 75 4
49 75 3
53 75 1
55 75 3
56 75 1
59 75 1
61 75 1
63 75 2
67 75 2
69 75 6
74 75 1
80 75 1
82 75 2
83 75 1
88 75 1
90 75 2
92 75 2
100 75 2
102 75 1
104 75 2
107 75 1
111 75 1
113 75 1
114 75 2
116 75 1
122 75 1
123 75 1
130 75 1
132 75 2
134 75 1
135 75 2
136 75 2
140 75 2
143 75 1
144 75 1
145 75 1
146 75 2
149 75 1
151 75 1
159 75 4
161 75 2
166 75 1
171 75 1
177 75 1
180 75 1
181 75 1
182 75 2
183 75 1
184 75 1
186 75 3
192 75 2
5 76 2
9 76 3
12 76 2
13 76 3
17 76 1
18 76 5
19 76 2
20 76 1
21 76 1
23 76 1
25 76 1
35 76 1
46 76 1
47 76 1
49 76 3
55 76 1
57 76 1
60 76 1
61 76 1
62 76 1
63 76 2
69 76 7
70 76 1
76 76 1
78 76 1
79 76 2
85 76 2
87 76 1
91 76 1
98 76 2
99 76 1
102 76 5
103 76 1
105 76 1
106 76 1
107 76 1
108 76 4
111 76 2
114 76 2
117 76 1
118 76 1
119 76 2
120 76 1
122 76 1
123 76 2
126 76 1
137 76 1
139 76 1
140 76 1
143 76 5
144 76 1
146 76 1
148 76 1
151 76 1
154 76 1
156 76 1
158 76 4
159 76 4
162 76 1
164 76 1
175 76 1
180 76 2
182 76 1
183 76 1
184 76 4
185 76 1
187 76 2
189 76 1
191 76 1
192 76 1
193 76 1
194 76 1
196 76 1
199 76 1
12 77 1
16 77 1
19 77 4
21 77 2
22 77 1
50 77 1
57 77 1
61 77 1
69 77 5
93 77 1
104 77 1
107 77 1
108 77 2
118 77 1
120 77 1
138 77 1
141 77 1
143 77 2
146 77 3
162 77 2
177 77 1
191 77 1
199 77 1
29 78 1
165 78 1
175 78 1
5 79 1
6 79 1
7 79 1
15 79 1
16 79 1
17 79 3
19 79 6
20 79 1
24 79 1
28 79 1
29 79 1
31 79 1
46 79 1
49 79 1
50 79 1
52 79 1
55 79 1
61 79 1
64 79 1
65 79 1
68 79 1
69 79 17
78 79 2
92 79 2
102 79 1
104 79 2
107 79 1
111 79 1
113 79 1
118 79 1
120 79 1
122 79 3
125 79 1
127 79 1
133 79 1
134 79 2
140 79 3
144 79 1
159 79 3
161 79 1
163 79 1
165 79 1
167 79 1
180 79 1
186 79 1
189 79 1
195 79 1
102 80 5
60 82 1
73 82 1
19 84 1
69 84 6
76 84 1
17 85 2
47 85 1
69 85 1
195 85 1
29 86 1
44 86 1
49 86 1
69 86 7
173 86 2
180 86 2
68 87 1
71 87 2
157 87 1
173 87 1
12 88 1
19 88 2
53 88 1
119 88 1
8 89 2
20 89 1
53 89 2
135 89 1
177 89 2
129 90 1
185 90 1
2 91 1
4 91 1
5 91 2
6 91 1
7 91 2
9 91 2
10 91 1
11 91 4
12 91 2
13 91 1
16 91 3
17 91 3
18 91 2
19 91 4
20 91 1
23 91 1
25 91 1
26 91 1
28 91 3
33 91 3
34 91 1
37 91 1
38 91 4
39 91 2
43 91 1
47 91 4
49 91 4
51 91 1
53 91 6
54 91 1
55 91 3
56 91 1
57 91 1
58 91 1
59 91 1
60 91 1
61 91 4
67 91 1
68 91 1
69 91 25
71 91 1
72 91 1
74 91 1
76 91 2
78 91 1
80 91 1
83 91 1
85 91 1
86 91 1
87 91 1
88 91 2
89 91 1
90 91 1
91 91 1
92 91 1
93 91 1
96 91 1
97 91 2
98 91 2
100 91 1
102 91 2
105 91 1
111 91 2
114 91 5
116 91 1
121 91 1
124 91 1
127 91 1
128 91 1
129 91 1
130 91 1
132 91 3
139 91 2
145 91 1
146 91 1
148 91 2
149 91 1
152 91 1
156 91 1
159 91 6
168 91 3
169 91 2
170 91 1
171 91 1
172 91 1
174 91 1
176 91 1
177 91 4
180 91 2
184 91 3
185 91 2
189 91 1
191 91 1
192 91 1
193 91 1
198 91 1
35 93 1
114 93 1
12 94 3
45 94 1
72 94 1
92 94 2
100 94 1
112 94 3
114 94 1
120 94 1
127 94 1
144 94 1
153 94 1
155 94 1
156 94 1
164 94 1
168 94 1
176 94 1
186 94 2
191 94 1
14 95 1
15 95 1
19 95 3
69 95 1
75 95 1
122 95 1
140 95 1
161 95 1
6 97 1
14 97 1
17 97 1
19 97 3
58 97 1
69 97 7
102 97 1
108 97 1
126 97 1
129 97 1
143 97 1
156 97 1
175 97 1
192 97 1
19 98 3
69 98 2
165 98 1
156 99 1
160 99 1
165 99 1
72 100 1
74 100 1
88 100 1
17 101 1
47 101 1
68 101 1
147 101 1
158 101 1
19 102 1
90 102 1
5 103 1
16 103 1
19 103 2
25 103 1
28 103 2
38 103 1
52 103 1
55 103 1
69 103 3
75 103 1
76 103 1
85 103 1
96 103 1
102 103 1
105 103 2
108 103 4
111 103 1
118 103 1
119 103 2
120 103 1
121 103 1
123 103 3
124 103 1
131 103 1
134 103 6
139 103 2
143 103 4
146 103 1
148 103 2
151 103 1
159 103 1
163 103 1
168 103 1
186 103 1
194 103 1
195 103 1
198 103 1
195 104 1
1 105 1
4 105 1
7 105 1
8 105 2
11 105 1
12 105 2
15 105 1
16 105 2
17 105 2
19 105 2
20 105 1
21 105 2
22 105 1
25 105 1
29 105 1
34 105 2
36 105 1
37 105 1
42 105 1
43 105 1
44 105 1
46 105 1
47 105 2
49 105 2
51 105 2
53 105 1
54 105 4
58 105 1
60 105 2
61 105 1
63 105 1
66 105 2
69 105 8
72 105 1
74 105 1
79 105 2
81 105 1
84 105 1
85 105 1
88 105 1
89 105 1
90 105 3
92 105 2
95 105 1
98 105 1
99 105 3
102 105 2
103 105 1
104 105 1
105 105 1
106 105 1
108 105 4
110 105 1
114 105 3
117 105 3
118 105 1
121 105 3
122 105 1
123 105 3
125 105 1
126 105 1
129 105 1
132 105 3
137 105 2
138 105 2
139 105 1
140 105 1
143 105 4
144 105 1
146 105 5
148 105 1
155 105 1
157 105 1
158 105 5
159 105 1
164 105 3
168 105 1
172 105 1
173 105 1
177 105 4
183 105 1
184 105 6
190 105 1
192 105 2
193 105 1
195 105 1
196 105 1
1 107 1
7 107 1
9 107 2
19 107 1
53 107 3
100 107 1
165 107 1
200 107 1
1 108 1
3 108 1
5 108 1
6 108 1
10 108 1
11 108 1
14 108 1
15 108 2
16 108 2
17 108 7
18 108 3
19 108 2
22 108 2
24 108 1
25 108 1
29 108 1
35 108 1
46 108 1
47 108 2
49 108 1
50 108 1
53 108 1
65 108 1
67 108 1
68 108 2
69 108 16
76 108 1
86 108 1
93 108 1
102 108 1
108 108 2
114 108 2
116 108 1
119 108 2
122 108 2
123 108 1
125 108 3
126 108 1
130 108 1
140 108 2
143 108 2
149 108 1
166 108 1
176 108 1
177 108 1
181 108 2
182 108 2
183 108 1
187 108 1
192 108 1
193 108 2
194 108 1
46 109 1
55 109 1
69 109 15
78 109 1
87 109 1
99 109 1
106 109 1
107 109 1
113 109 1
114 109 2
159 109 2
180 109 1
200 109 1
5 110 2
6 110 2
7 110 2
8 110 3
9 110 1
10 110 1
12 110 2
13 110 1
14 110 1
15 110 1
16 110 1
17 110 5
18 110 1
19 110 13
20 110 2
21 110 1
23 110 3
24 110 1
26 110 1
29 110 1
30 110 1
31 110 2
33 110 3
34 110 2
37 110 2
39 110 3
40 110 1
46 110 2
47 110 1
48 110 1
49 110 2
51 110 1
53 110 6
54 110 1
55 110 1
58 110 1
60 110 2
61 110 2
63 110 1
66 110 2
67 110 1
69 110 25
72 110 1
74 110 1
77 110 2
78 110 3
79 110 1
81 110 1
86 110 1
87 110 1
88 110 1
91 110 3
92 110 1
96 110 1
97 110 2
98 110 1
100 110 1
102 110 5
104 110 1
105 110 1
107 110 2
108 110 1
109 110 1
110 110 4
111 110 1
112 110 3
113 110 1
114 110 4
116 110 1
117 110 1
118 110 1
119 110 1
120 110 1
122 110 3
123 110 2
126 110 2
130 110 1
132 110 1
134 110 1
135 110 2
136 110 1
139 110 1
140 110 3
143 110 1
145 110 1
146 110 2
148 110 2
149 110 1
151 110 1
152 110 2
155 110 1
158 110 1
159 110 7
164 110 3
168 110 1
174 110 1
175 110 1
177 110 1
180 110 2
181 110 2
182 110 1
183 110 1
184 110 3
185 110 1
189 110 3
190 110 1
191 110 3
192 110 2
193 110 1
194 110 1
195 110 3
198 110 1
200 110 1
52 111 1
87 111 1
143 111 1
145 111 4
166 111 1
69 112 2
129 112 1
4 114 1
7 114 4
13 114 6
15 114 2
16 114 3
17 114 11
18 114 1
21 114 2
28 114 1
29 114 2
31 114 1
33 114 6
46 114 1
47 114 11
52 114 2
55 114 4
58 114 7
59 114 1
60 114 5
63 114 8
66 114 5
69 114 30
70 114 2
74 114 3
78 114 1
79 114 5
83 114 2
84 114 1
88 114 3
92 114 2
97 114 1
100 114 2
105 114 3
110 114 2
123 114 4
124 114 2
132 114 4
136 114 1
137 114 7
139 114 4
145 114 5
148 114 4
168 114 2
177 114 1
181 114 1
192 114 2
195 114 1
198 114 2
23 115 1
180 116 1
108 117 1
121 117 1
143 117 1
183 117 1
2 119 1
6 119 1
11 119 8
15 119 1
21 119 2
28 119 3
35 119 3
37 119 4
38 119 2
40 119 2
42 119 1
45 119 1
47 119 2
49 119 2
50 119 1
53 119 1
55 119 1
58 119 1
61 119 4
69 119 7
78 119 1
79 119 2
87 119 3
96 119 1
100 119 2
102 119 1
107 119 1
108 119 2
111 119 1
113 119 1
114 119 1
116 119 2
132 119 1
134 119 2
141 119 2
143 119 2
144 119 1
146 119 2
150 119 2
154 119 2
157 119 1
159 119 2
162 119 1
163 119 1
171 119 2
173 119 1
181 119 1
182 119 1
186 119 2
193 119 1
195 119 2
199 119 1
98 120 1
9 121 1
19 121 2
46 121 1
23 123 1
74 123 1
112 124 1
187 124 1
191 124 1
193 124 1
199 124 1
61 125 1
9 126 1
49 126 1
53 126 1
62 126 2
63 126 4
69 126 8
71 126 2
195 126 2
19 128 9
60 128 3
100 128 1
9 130 1
117 130 1
137 130 1
145 130 1
158 130 1
171 130 1
184 130 1
185 130 1
198 130 1
40 131 1
61 133 1
83 133 1
108 133 1
143 133 1
159 134 1
1 138 1
24 138 1
40 138 1
50 138 2
53 138 1
64 138 1
75 138 1
180 138 2
75 139 1
80 139 1
19 140 1
19 144 2
193 144 1
25 145 2
102 147 1
118 147 1
135 147 1
1 150 3
2 150 3
3 150 2
4 150 2
6 150 5
7 150 1
8 150 4
9 150 2
11 150 2
12 150 3
13 150 1
15 150 3
16 150 1
17 150 3
18 150 2
19 150 4
20 150 4
21 150 2
22 150 3
23 150 1
25 150 1
26 150 1
28 150 2
31 150 1
33 150 3
35 150 1
37 150 6
38 150 1
39 150 1
40 150 3
46 150 3
47 150 6
48 150 3
49 150 6
50 150 2
53 150 2
54 150 3
55 150 3
56 150 3
57 150 1
58 150 2
60 150 1
61 150 5
62 150 1
63 150 3
65 150 4
66 150 2
67 150 1
69 150 64
71 150 1
72 150 2
73 150 1
74 150 2
78 150 1
79 150 4
80 150 1
83 150 4
84 150 1
85 150 2
87 150 3
88 150 3
89 150 1
90 150 1
91 150 1
92 150 5
95 150 1
96 150 1
97 150 1
98 150 3
99 150 2
100 150 5
102 150 7
103 150 1
105 150 1
106 150 1
107 150 5
108 150 1
109 150 1
110 150 2
111 150 2
113 150 1
114 150 3
116 150 1
117 150 2
118 150 2
119 150 2
120 150 3
121 150 2
122 150 5
123 150 4
126 150 2
129 150 2
130 150 1
132 150 8
134 150 2
135 150 2
136 150 2
137 150 6
138 150 3
139 150 3
140 150 6
141 150 1
142 150 3
143 150 2
144 150 2
145 150 5
146 150 5
147 150 4
148 150 1
149 150 1
151 150 1
154 150 1
156 150 1
158 150 7
159 150 10
161 150 4
162 150 1
163 150 1
164 150 2
168 150 1
169 150 2
170 150 1
173 150 1
174 150 1
175 150 2
177 150 3
180 150 1
181 150 1
182 150 2
184 150 11
186 150 2
187 150 1
190 150 2
191 150 3
192 150 2
193 150 1
194 150 1
198 150 4
199 150 1
200 150 2
69 151 1
6 152 1
7 152 1
9 152 2
11 152 2
15 152 2
16 152 1
18 152 1
19 152 1
35 152 1
46 152 2
48 152 1
49 152 2
55 152 2
59 152 1
63 152 4
67 152 2
68 152 3
69 152 6
71 152 1
76 152 1
78 152 1
80 152 1
81 152 1
82 152 3
83 152 1
85 152 3
86 152 1
87 152 1
91 152 1
93 152 1
96 152 2
100 152 2
101 152 1
102 152 2
105 152 1
107 152 2
110 152 2
113 152 1
114 152 3
116 152 1
120 152 1
122 152 1
126 152 1
130 152 1
132 152 1
139 152 1
140 152 2
146 152 1
148 152 1
149 152 1
151 152 1
161 152 1
166 152 1
169 152 1
175 152 2
180 152 1
184 152 1
186 152 2
191 152 1
192 152 1
2 155 1
3 155 2
6 155 1
7 155 1
10 155 1
12 155 3
14 155 1
17 155 2
19 155 3
21 155 2
24 155 1
26 155 2
29 155 1
37 155 2
38 155 1
39 155 1
40 155 2
42 155 1
44 155 1
45 155 1
47 155 1
49 155 1
51 155 1
55 155 3
58 155 1
59 155 2
61 155 1
63 155 3
65 155 1
66 155 2
67 155 1
68 155 1
69 155 6
71 155 1
72 155 2
74 155 1
75 155 1
77 155 1
78 155 1
81 155 1
82 155 1
85 155 1
89 155 2
92 155 1
97 155 1
102 155 1
105 155 1
108 155 1
112 155 1
121 155 1
127 155 1
128 155 1
129 155 1
132 155 1
139 155 1
143 155 1
148 155 1
151 155 1
152 155 3
155 155 1
156 155 1
159 155 1
165 155 2
170 155 2
173 155 1
175 155 1
181 155 2
183 155 1
184 155 1
185 155 1
186 155 2
190 155 1
191 155 1
193 155 1
200 155 1
55 157 1
98 157 1
189 158 1
61 159 1
139 159 1
145 159 3
198 159 2
6 160 1
15 160 1
25 160 2
28 160 1
37 160 1
47 160 1
49 160 1
61 160 4
63 160 3
69 160 7
70 160 1
72 160 1
91 160 2
98 160 1
108 160 2
114 160 1
118 160 1
132 160 2
143 160 2
145 160 1
148 160 1
150 160 1
158 160 1
175 160 1
176 160 1
180 160 1
184 160 1
19 162 1
141 162 1
162 162 1
199 162 1
1 163 1
2 163 1
3 163 1
5 163 1
6 163 1
7 163 3
8 163 1
9 163 1
11 163 1
12 163 1
13 163 1
14 163 1
15 163 1
16 163 1
17 163 1
18 163 2
19 163 12
21 163 1
24 163 1
25 163 3
26 163 1
27 163 1
28 163 3
30 163 1
33 163 1
34 163 1
36 163 3
37 163 3
40 163 1
41 163 3
49 163 1
52 163 1
53 163 2
54 163 2
55 163 8
56 163 1
57 163 4
58 163 1
59 163 1
60 163 3
62 163 1
63 163 6
65 163 1
67 163 2
68 163 2
69 163 71
76 163 1
77 163 1
78 163 1
79 163 2
80 163 1
81 163 1
82 163 1
83 163 1
90 163 3
92 163 4
96 163 1
97 163 2
98 163 1
99 163 1
102 163 4
106 163 2
107 163 3
108 163 2
110 163 2
111 163 1
113 163 1
114 163 3
117 163 1
118 163 1
119 163 1
120 163 1
121 163 3
122 163 2
125 163 2
127 163 1
129 163 4
132 163 3
134 163 1
135 163 3
137 163 1
138 163 1
140 163 3
141 163 1
143 163 4
144 163 1
145 163 2
147 163 1
148 163 1
152 163 2
158 163 1
159 163 4
161 163 3
162 163 1
163 163 3
168 163 1
169 163 1
175 163 1
177 163 1
179 163 1
180 163 1
182 163 1
183 163 2
184 163 1
186 163 1
188 163 1
191 163 1
192 163 7
193 163 1
194 163 1
195 163 3
196 163 1
197 163 1
198 163 1
199 163 1
2 164 1
19 164 3
28 164 1
46 164 1
53 164 2
71 164 1
72 164 1
92 164 1
96 164 2
134 164 1
143 164 1
53 165 1
56 165 1
69 165 2
130 172 1
149 172 1
19 173 1
108 173 1
143 173 1
169 173 1
19 174 1
62 174 1
69 174 2
111 174 1
195 174 1
3 177 1
5 177 3
16 177 1
17 177 1
22 177 2
37 177 1
46 177 4
68 177 1
69 177 1
77 177 3
78 177 1
88 177 1
97 177 1
134 177 1
150 177 1
156 177 1
158 177 1
184 177 1
23 178 1
74 178 1
97 178 1
19 179 5
62 179 1
69 179 3
85 179 1
122 179 1
126 179 1
140 179 1
191 179 1
193 179 2
7 180 1
12 180 1
16 180 1
24 180 1
26 180 1
29 180 1
33 180 1
34 180 1
36 180 1
37 180 2
40 180 1
47 180 1
50 180 1
51 180 1
55 180 1
58 180 1
67 180 1
69 180 1
71 180 1
79 180 1
86 180 1
89 180 1
90 180 1
92 180 1
93 180 1
95 180 1
102 180 1
104 180 1
112 180 1
121 180 1
126 180 1
127 180 1
152 180 1
169 180 2
170 180 1
183 180 2
185 180 1
186 180 1
189 180 1
192 180 1
195 180 1
78 181 1
4 182 1
69 182 1
1 183 1
3 183 2
8 183 3
11 183 1
16 183 1
17 183 2
20 183 1
22 183 1
23 183 1
25 183 2
28 183 2
31 183 1
33 183 4
35 183 1
37 183 2
38 183 1
39 183 1
47 183 1
57 183 1
60 183 3
63 183 1
65 183 1
69 183 25
79 183 2
83 183 1
90 183 1
92 183 1
100 183 1
108 183 1
109 183 1
111 183 1
113 183 1
114 183 3
115 183 2
121 183 1
122 183 1
123 183 2
133 183 2
135 183 3
140 183 1
141 183 2
143 183 2
144 183 4
151 183 1
152 183 1
161 183 1
166 183 3
171 183 1
176 183 1
178 183 1
183 183 1
184 183 1
185 183 1
186 183 1
199 183 2
69 184 1
38 187 1
7 188 1
27 188 1
53 188 1
57 188 1
69 188 2
81 188 1
90 188 1
93 188 1
130 188 1
149 188 2
156 188 1
157 188 1
161 188 1
162 188 1
163 188 1
173 188 1
177 188 1
191 188 1
193 188 1
9 189 1
11 189 1
14 189 1
19 189 1
20 189 1
43 189 1
45 189 1
52 189 1
68 189 1
69 189 5
85 189 1
91 189 1
122 189 1
140 189 1
161 189 1
168 189 2
172 189 2
175 189 1
182 189 1
183 189 1
186 189 2
191 189 1
17 190 1
28 190 1
47 190 1
61 190 1
69 190 1
79 190 1
90 190 1
100 190 1
114 190 1
11 191 1
116 191 1
130 191 1
149 191 1
12 192 1
71 192 1
98 192 1
141 192 1
162 192 1
189 192 1
199 192 1
5 194 3
6 194 1
8 194 2
9 194 3
14 194 1
15 194 1
16 194 1
17 194 5
19 194 9
20 194 5
21 194 1
22 194 2
26 194 1
27 194 2
31 194 1
38 194 2
39 194 2
41 194 1
43 194 1
46 194 5
47 194 4
49 194 1
53 194 1
54 194 2
60 194 1
61 194 2
63 194 4
65 194 2
69 194 9
73 194 2
76 194 1
78 194 2
79 194 2
83 194 2
85 194 2
91 194 1
92 194 1
100 194 1
105 194 1
106 194 1
107 194 1
109 194 1
110 194 1
111 194 1
114 194 3
117 194 1
118 194 1
119 194 3
120 194 1
132 194 1
134 194 1
139 194 2
140 194 1
145 194 3
147 194 2
148 194 1
151 194 1
152 194 1
159 194 1
164 194 1
165 194 1
168 194 3
171 194 1
175 194 2
177 194 1
179 194 1
180 194 1
184 194 2
185 194 1
186 194 1
187 194 1
191 194 3
192 194 1
195 194 3
199 194 1
8 195 1
63 195 1
69 195 4
77 195 1
96 195 1
100 195 2
149 195 1
175 195 1
184 195 1
195 195 1
4 196 1
11 196 2
13 196 1
15 196 1
17 196 2
24 196 1
28 196 2
34 196 1
35 196 1
37 196 2
52 196 1
54 196 2
60 196 1
65 196 1
67 196 1
69 196 4
87 196 1
91 196 1
96 196 1
98 196 1
108 196 1
111 196 1
114 196 1
117 196 1
135 196 1
143 196 1
145 196 1
146 196 1
165 196 1
177 196 1
180 196 1
191 196 2
2 197 1
8 197 1
19 197 2
23 197 2
71 197 1
96 197 1
140 197 1
141 197 1
150 197 1
162 197 1
199 197 1
17 198 1
47 198 2
63 198 1
79 198 1
112 198 1
121 198 1
3 200 1
5 200 1
6 200 3
8 200 1
11 200 1
12 200 1
16 200 1
17 200 1
18 200 1
19 200 1
20 200 3
24 200 1
25 200 1
28 200 3
34 200 1
35 200 1
37 200 1
41 200 1
47 200 3
51 200 1
53 200 1
55 200 5
58 200 1
59 200 1
60 200 1
63 200 1
69 200 4
72 200 1
74 200 2
75 200 2
79 200 2
80 200 1
85 200 1
91 200 2
92 200 2
98 200 1
100 200 1
104 200 1
105 200 3
111 200 1
114 200 2
116 200 1
117 200 3
121 200 3
122 200 1
123 200 2
130 200 1
132 200 2
134 200 1
136 200 1
139 200 3
140 200 2
142 200 1
147 200 1
148 200 3
149 200 1
157 200 1
165 200 1
173 200 1
177 200 1
179 200 2
181 200 1
183 200 1
184 200 1
186 200 1
191 200 1
192 200 1
195 200 1
198 200 1
200 200 1
1 202 1
6 202 1
1 203 2
7 203 1
11 203 1
13 203 1
15 203 1
17 203 1
18 203 1
19 203 1
20 203 1
23 203 1
25 203 1
27 203 1
47 203 2
50 203 1
53 203 1
54 203 1
61 203 1
62 203 1
63 203 2
64 203 1
67 203 2
68 203 1
69 203 8
72 203 1
79 203 1
98 203 1
114 203 1
135 203 1
136 203 1
137 203 1
147 203 1
150 203 1
151 203 1
156 203 1
157 203 1
166 203 2
173 203 1
174 203 1
177 203 4
180 203 1
191 203 1
28 204 1
34 204 1
37 204 1
40 204 1
75 204 1
82 204 1
127 204 1
158 204 1
159 204 1
174 204 1
175 204 1
29 205 1
41 205 1
49 205 1
50 205 2
64 205 1
69 205 4
81 205 1
95 205 1
122 205 1
140 205 1
159 205 1
161 205 1
11 206 1
35 206 1
69 206 1
113 206 1
49 207 1
86 207 1
16 208 1
19 208 1
22 208 2
25 208 1
28 208 1
35 208 1
40 208 2
47 208 1
49 208 2
52 208 1
55 208 1
59 208 1
66 208 2
69 208 2
83 208 1
90 208 1
91 208 1
92 208 1
99 208 1
105 208 1
107 208 3
114 208 1
120 208 1
123 208 1
126 208 1
129 208 1
132 208 2
136 208 2
137 208 1
139 208 1
142 208 1
147 208 2
148 208 1
154 208 1
169 208 4
192 208 1
195 208 1
198 208 1
3 210 1
6 210 1
8 210 1
12 210 1
14 210 3
17 210 2
19 210 1
25 210 2
31 210 1
34 210 2
39 210 2
50 210 1
52 210 1
53 210 1
55 210 1
57 210 2
60 210 1
61 210 1
66 210 1
69 210 12
72 210 2
80 210 1
87 210 1
91 210 2
100 210 1
106 210 1
109 210 1
113 210 2
122 210 1
123 210 2
125 210 1
132 210 2
140 210 1
146 210 1
147 210 1
156 210 1
159 210 1
161 210 1
168 210 1
177 210 2
183 210 1
185 210 1
192 210 2
193 210 1
195 210 1
199 210 1
3 211 1
55 211 1
107 211 1
120 211 1
159 211 2
68 212 2
86 212 1
63 213 1
15 214 1
19 215 1
53 215 1
63 215 1
69 215 12
77 215 1
98 215 1
100 215 1
113 215 1
146 215 1
165 215 2
185 215 1
8 217 1
18 217 1
19 217 1
24 217 1
77 217 1
155 217 1
156 217 1
63 218 1
171 220 1
5 223 2
7 223 2
11 223 2
13 223 1
17 223 2
19 223 2
22 223 1
28 223 1
35 223 1
39 223 1
41 223 1
47 223 4
50 223 1
52 223 2
53 223 1
54 223 2
55 223 1
57 223 1
58 223 2
63 223 3
65 223 1
66 223 1
69 223 7
77 223 1
79 223 2
87 223 1
91 223 1
98 223 1
102 223 2
111 223 1
114 223 1
122 223 1
126 223 1
129 223 1
140 223 1
143 223 1
144 223 1
152 223 3
159 223 1
161 223 1
163 223 2
169 223 1
179 223 1
195 223 1
151 225 1
19 226 1
34 226 1
30 229 1
108 229 1
135 229 1
143 229 1
2 231 1
7 231 1
17 231 2
19 231 4
33 231 1
40 231 1
47 231 2
50 231 1
64 231 1
102 231 1
105 231 1
116 231 1
134 231 1
137 231 1
139 231 2
143 231 1
145 231 1
148 231 1
151 231 1
159 231 1
192 231 1
198 231 3
15 232 1
113 233 1
9 235 1
19 235 8
22 235 1
28 235 1
39 235 1
41 235 1
47 235 1
48 235 1
49 235 1
69 235 4
77 235 1
121 235 1
127 235 1
179 235 1
192 235 3
195 235 1
61 236 1
5 237 2
6 237 1
8 237 1
9 237 1
13 237 1
15 237 1
17 237 2
20 237 1
22 237 1
31 237 2
33 237 1
47 237 2
61 237 1
63 237 1
69 237 2
79 237 2
82 237 1
88 237 1
102 237 2
121 237 1
165 237 1
181 237 1
199 237 1
61 238 1
117 241 1
6 243 1
21 243 1
69 243 1
24 244 1
25 244 1
2 245 1
141 245 1
162 245 1
189 245 1
199 245 2
8 246 1
20 246 1
8 247 1
17 247 1
52 247 1
60 247 1
69 247 1
179 247 1
19 248 1
128 248 2
3 250 1
6 250 1
9 250 1
11 250 3
13 250 1
14 250 1
15 250 2
16 250 1
17 250 2
19 250 10
20 250 2
21 250 2
22 250 3
25 250 2
28 250 1
29 250 1
33 250 1
34 250 1
39 250 1
46 250 2
47 250 2
50 250 2
53 250 4
54 250 1
56 250 1
57 250 1
58 250 4
60 250 4
61 250 1
63 250 6
64 250 4
65 250 1
69 250 25
70 250 1
74 250 1
77 250 1
79 250 1
83 250 1
87 250 1
88 250 1
91 250 2
92 250 1
100 250 4
102 250 1
105 250 2
111 250 2
114 250 3
118 250 1
123 250 1
127 250 5
129 250 1
132 250 1
136 250 1
137 250 1
138 250 2
139 250 2
148 250 4
158 250 1
159 250 5
163 250 1
168 250 2
171 250 1
175 250 1
177 250 2
178 250 1
180 250 3
184 250 1
189 250 1
19 252 1
2 253 1
6 253 1
11 253 1
19 253 1
28 253 2
49 253 1
57 253 1
61 253 1
62 253 1
64 253 1
65 253 1
70 253 1
78 253 1
90 253 1
116 253 1
130 253 1
149 253 1
168 253 1
1 255 3
4 255 1
8 255 1
9 255 1
11 255 1
12 255 1
13 255 1
17 255 1
19 255 5
21 255 2
28 255 2
29 255 1
35 255 1
38 255 1
46 255 1
47 255 2
49 255 1
54 255 2
55 255 6
60 255 1
65 255 1
66 255 1
69 255 14
72 255 1
74 255 1
76 255 1
79 255 1
86 255 2
88 255 1
93 255 3
106 255 1
109 255 1
111 255 1
114 255 1
132 255 3
133 255 5
144 255 7
148 255 1
152 255 1
155 255 1
168 255 5
181 255 1
189 255 1
192 255 1
195 255 4
21 256 1
23 256 1
68 256 1
69 256 2
18 258 1
19 258 1
30 258 1
57 258 1
69 258 2
77 258 1
78 258 1
81 258 1
96 258 1
99 258 1
114 258 1
117 258 2
135 258 1
144 258 1
182 258 2
195 258 1
15 259 1
19 259 1
23 259 1
36 259 1
68 259 1
86 259 1
38 263 1
49 263 1
76 263 1
126 263 2
100 264 1
35 265 1
68 265 1
82 265 2
69 266 4
7 267 1
28 267 3
55 267 1
65 267 1
69 267 5
96 267 1
102 267 2
108 267 1
118 267 1
139 267 1
143 267 1
145 267 1
156 267 1
182 267 3
193 267 1
198 267 2
19 268 1
1 269 1
6 269 1
15 269 1
18 269 1
55 269 1
61 269 1
70 269 1
71 269 1
80 269 1
96 269 1
98 269 1
105 269 1
109 269 1
117 269 1
122 269 1
139 269 1
140 269 1
